0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0100 0100 1000 1010
0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0001	0000 0000 0000 0010	0001 0000 0011 1111
0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0010	0000 0000 0000 1010	0001 0000 0000 0001
0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0011	0000 0000 0000 1100	1101 0100 0000 0000
0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0100 0000	0000 0000 0000 0100	0000 0000 0000 1110	0100 0110 1011 0100
0000 0000 0100 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0100 0000	0000 0000 0000 0101	0000 0000 0001 0000	0001 0000 0000 0010
0000 0000 0100 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0100 0000	0000 0000 0000 0110	0000 0000 0001 0010	1101 0100 0000 0000
0000 0000 0100 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 1000 0000	0000 0000 0000 0111	0000 0000 0001 0100	0101 0110 1011 0010
0000 0000 1000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 1000 0000	0000 0000 0000 1000	0000 0000 0001 0110	0001 0000 0000 0100
0000 0000 1000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 1000 0000	0000 0000 0000 1001	0000 0000 0000 0110	0001 0000 0000 0011
0000 0000 1000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 1000 0000	0000 0000 0000 1010	0000 0000 0000 1000	0101 1100 1000 1110
