0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0110 0100 0011 1111
1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0001	0000 0000 0000 0010	0000 0110 0001 0010
1111 1111 1111 1111	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0010	0000 0000 0000 0100	0001 0011 1111 1111
1111 1111 1111 1111	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 0011	0000 0000 0000 0110	1101 1000 0000 0000
1111 1111 1111 1111	1111 1111 1111 1111	1111 1111 1100 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 0100	0000 0000 0000 1000	1001 1001 0011 1111
1111 1111 1111 1111	1111 1111 1111 1111	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 0101	0000 0000 0000 1010	0101 1000 1000 1010
1111 1111 1111 1111	1111 1111 1111 1111	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 0110	0000 0000 0000 1100	1000 0100 1000 0000
0000 0000 0000 0000	1111 1111 1111 1111	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 0111	0000 0000 0000 1110	0000 0110 1110 0011
0000 0000 0000 0000	1111 1111 1111 1111	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 1000	0000 0000 0001 0000	0000 0110 1110 0101
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 1001	0000 0000 0001 0010	0000 1000 1110 0100
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 1010	0000 0000 0001 0100	0000 1011 0001 1110
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 1011	0000 0000 0001 0110	0101 0001 0100 0100
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 1100	0000 0000 0001 1010	0110 1101 1001 1111
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1100 0000	0000 0000 0000 1101	0000 0000 0001 1100	0000 0001 1011 0111
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0011 1100 0001	0000 0000 0000 1110	0000 0000 0001 1110	1100 0110 0000 0000
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0011 1100 0001	0000 0000 0000 1111	0000 0000 0010 0000	1101 0100 0000 0000
0000 0011 1100 0001	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0011 1100 0001	0000 0000 0001 0000	0000 0000 0010 0010	0110 1110 0000 1000
0000 0011 1100 0001	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 1000	0000 0000 0000 0000	0000 0011 1100 0001	0000 0000 0001 0001	0000 0000 0010 0100	1011 0101 1100 0000
0000 0011 1100 0001	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 1000	0000 0000 0000 0000	0000 0011 1100 0001	0000 0000 0001 0010	0000 0000 0010 0110	1010 1111 1100 0000
